ID,label
00686.au,country
00214.au,metal
00363.au,blues
00379.au,disco
00166.au,disco
00373.au,jazz
00854.au,metal
00650.au,hiphop
00464.au,pop
00954.au,metal
00947.au,disco
00103.au,disco
00887.au,hiphop
00978.au,classical
00875.au,hiphop
00081.au,country
00296.au,classical
00791.au,pop
00233.au,hiphop
00677.au,classical
00046.au,country
00071.au,reggae
00721.au,country
00196.au,hiphop
00591.au,disco
00370.au,disco
00882.au,jazz
00906.au,pop
00633.au,disco
00643.au,country
00849.au,pop
00300.au,disco
00565.au,hiphop
00080.au,disco
00387.au,hiphop
00127.au,hiphop
00549.au,metal
00470.au,disco
00747.au,hiphop
00044.au,hiphop
00826.au,disco
00270.au,pop
00618.au,hiphop
00352.au,disco
00867.au,metal
00367.au,hiphop
00099.au,pop
00389.au,country
00094.au,pop
00990.au,hiphop
00344.au,metal
00781.au,metal
00220.au,blues
00159.au,hiphop
00964.au,country
00348.au,hiphop
00983.au,hiphop
00714.au,disco
00163.au,disco
00825.au,disco
00777.au,disco
00006.au,disco
00890.au,disco
00828.au,metal
00284.au,classical
00603.au,jazz
00459.au,disco
00225.au,blues
00429.au,jazz
00986.au,jazz
00718.au,classical
00665.au,hiphop
00733.au,pop
00203.au,disco
00574.au,reggae
00027.au,pop
00616.au,disco
00517.au,disco
00238.au,jazz
00223.au,country
00095.au,classical
00030.au,metal
00032.au,disco
00432.au,disco
00604.au,hiphop
00089.au,blues
00558.au,hiphop
00913.au,pop
00758.au,hiphop
00692.au,hiphop
00104.au,metal
00754.au,pop
00142.au,hiphop
00228.au,metal
00250.au,metal
00281.au,pop
00759.au,jazz
00025.au,hiphop
00114.au,hiphop
00654.au,hiphop
